,X,Y,AP1 RTT(mm),AP6 RTT(mm),AP7 RTT(mm),AP1 RSS(dBm),AP6 RSS(dBm),AP7 RSS(dBm),LOS APs
38,-2.0,1.0,1292.0,2254.0,1365.0,-51.0,-68.0,-61.0,1
39,-2.0,1.0,1523.0,2176.0,1869.0,-52.0,-67.0,-62.0,1
40,-2.0,1.0,1526.0,2433.0,1902.0,-51.0,-69.0,-62.0,1
41,-2.0,1.0,1520.0,2408.0,2101.0,-50.0,-67.0,-62.0,1
42,-2.0,1.0,1451.0,2470.0,1801.0,-51.0,-71.0,-63.0,1
43,-2.0,1.0,1676.0,2545.0,1686.0,-51.0,-64.0,-61.0,1
44,-2.0,1.0,1364.0,1767.0,1600.0,-50.0,-68.0,-62.0,1
45,-2.0,1.0,1414.0,1864.0,1661.0,-51.0,-68.0,-63.0,1
46,-2.0,1.0,1526.0,2298.0,1548.0,-51.0,-65.0,-62.0,1
47,-2.0,1.0,1479.0,2261.0,1518.0,-50.0,-66.0,-62.0,1
48,-2.0,1.0,1554.0,2101.0,1665.0,-51.0,-67.0,-61.0,1
49,-2.0,1.0,1326.0,2664.0,2097.0,-52.0,-64.0,-62.0,1
50,-2.0,1.0,1364.0,2589.0,2043.0,-52.0,-68.0,-63.0,1
51,-2.0,1.0,1723.0,2411.0,1954.0,-51.0,-64.0,-63.0,1
52,-2.0,1.0,1604.0,2345.0,1972.0,-51.0,-66.0,-62.0,1
53,-2.0,1.0,1292.0,2389.0,1635.0,-50.0,-67.0,-63.0,1
54,-2.0,1.0,1448.0,2408.0,2127.0,-50.0,-67.0,-63.0,1
55,-2.0,1.0,1564.0,2511.0,2078.0,-50.0,-67.0,-63.0,1
56,-2.0,1.0,1442.0,2511.0,2132.0,-49.0,-66.0,-63.0,1
57,-2.0,1.0,1439.0,2664.0,1511.0,-50.0,-66.0,-64.0,1
58,-2.0,1.0,1451.0,2667.0,1635.0,-50.0,-66.0,-62.0,1
59,-2.0,1.0,1489.0,2589.0,1806.0,-51.0,-64.0,-62.0,1
60,-2.0,1.0,1370.0,2261.0,1958.0,-51.0,-64.0,-61.0,1
61,-2.0,1.0,1323.0,2236.0,1930.0,-51.0,-63.0,-61.0,1
62,-2.0,1.0,1489.0,2308.0,1984.0,-52.0,-64.0,-62.0,1
63,-2.0,1.0,1448.0,2376.0,1663.0,-51.0,-66.0,-62.0,1
64,-2.0,1.0,1451.0,2070.0,1543.0,-51.0,-66.0,-62.0,1
65,-2.0,1.0,1486.0,1954.0,1900.0,-51.0,-66.0,-61.0,1
66,-2.0,1.0,1486.0,2101.0,1954.0,-51.0,-66.0,-62.0,1
67,-2.0,1.0,1523.0,2064.0,2101.0,-51.0,-65.0,-62.0,1
68,-2.0,1.0,1526.0,2339.0,1832.0,-51.0,-66.0,-62.0,1
69,-2.0,1.0,1295.0,2104.0,1926.0,-51.0,-68.0,-61.0,1
70,-2.0,1.0,1364.0,2254.0,2214.0,-50.0,-68.0,-61.0,1
71,-2.0,1.0,1442.0,2154.0,1693.0,-50.0,-66.0,-61.0,1
72,-2.0,1.0,1451.0,2029.0,1654.0,-50.0,-65.0,-61.0,1
73,-2.0,1.0,1489.0,2461.0,1778.0,-51.0,-66.0,-61.0,1
74,-2.0,1.0,1523.0,2292.0,1954.0,-50.0,-65.0,-61.0,1
75,-2.0,1.0,1411.0,2276.0,2045.0,-52.0,-66.0,-61.0,1
76,-2.0,1.0,1454.0,2345.0,2010.0,-52.0,-65.0,-61.0,1
77,-2.0,1.0,1442.0,2233.0,1637.0,-51.0,-64.0,-60.0,1
78,-2.0,1.0,1439.0,2117.0,2036.0,-51.0,-65.0,-60.0,1
79,-2.0,1.0,1572.0,2355.0,1954.0,-51.0,-66.0,-61.0,1
80,-2.0,1.0,1548.0,1883.0,1834.0,-51.0,-65.0,-60.0,1
81,-2.0,1.0,1489.0,2339.0,1926.0,-51.0,-66.0,-60.0,1
82,-2.0,1.0,1404.0,1911.0,1658.0,-50.0,-65.0,-61.0,1
83,-2.0,1.0,1523.0,2348.0,1572.0,-49.0,-64.0,-61.0,1
84,-2.0,1.0,1561.0,2336.0,1487.0,-50.0,-64.0,-61.0,1
85,-2.0,1.0,1414.0,2064.0,2068.0,-50.0,-62.0,-61.0,1
86,-2.0,1.0,1570.0,2058.0,2129.0,-51.0,-66.0,-61.0,1
87,-2.0,1.0,1526.0,2226.0,1743.0,-51.0,-69.0,-61.0,1
88,-2.0,1.0,1601.0,1992.0,2155.0,-51.0,-69.0,-61.0,1
89,-2.0,1.0,1601.0,2576.0,2153.0,-52.0,-74.0,-62.0,1
90,-2.0,1.0,1529.0,2611.0,2071.0,-51.0,-72.0,-62.0,1
91,-2.0,1.0,1570.0,2411.0,1804.0,-51.0,-72.0,-61.0,1
92,-2.0,1.0,1564.0,2454.0,1743.0,-51.0,-70.0,-61.0,1
93,-2.0,1.0,1636.0,1917.0,1897.0,-51.0,-66.0,-62.0,1
94,-2.0,1.0,1598.0,1917.0,1897.0,-51.0,-65.0,-62.0,1
95,-2.0,1.0,1551.0,2120.0,1403.0,-51.0,-67.0,-62.0,1
96,-2.0,1.0,1483.0,2220.0,1661.0,-51.0,-67.0,-61.0,1
97,-2.0,1.0,1483.0,2158.0,1686.0,-51.0,-67.0,-61.0,1
98,-2.0,1.0,1533.0,2423.0,1895.0,-51.0,-69.0,-63.0,1
99,-2.0,1.0,1479.0,2589.0,2155.0,-52.0,-68.0,-63.0,1
100,-2.0,1.0,1529.0,2461.0,1640.0,-51.0,-71.0,-62.0,1
101,-2.0,1.0,1526.0,2523.0,1780.0,-52.0,-69.0,-63.0,1
102,-2.0,1.0,1408.0,2586.0,1836.0,-51.0,-70.0,-64.0,1
103,-2.0,1.0,1492.0,2583.0,1799.0,-51.0,-70.0,-63.0,1
104,-2.0,1.0,1564.0,2623.0,1604.0,-52.0,-70.0,-62.0,1
105,-2.0,1.0,1451.0,2458.0,2040.0,-52.0,-68.0,-62.0,1
106,-2.0,1.0,1251.0,2217.0,1633.0,-52.0,-68.0,-63.0,1
107,-2.0,1.0,1451.0,2501.0,1459.0,-51.0,-71.0,-63.0,1
108,-2.0,1.0,1526.0,2345.0,2010.0,-51.0,-68.0,-62.0,1
109,-2.0,1.0,1564.0,1951.0,1776.0,-51.0,-67.0,-62.0,1
110,-2.0,1.0,1639.0,2179.0,2301.0,-51.0,-68.0,-61.0,1
111,-2.0,1.0,1570.0,2142.0,2068.0,-50.0,-67.0,-61.0,1
112,-2.0,1.0,1520.0,2217.0,2129.0,-51.0,-68.0,-62.0,1
113,-2.0,1.0,1483.0,2276.0,1954.0,-50.0,-65.0,-62.0,1
114,-2.0,1.0,1533.0,2251.0,2043.0,-50.0,-69.0,-62.0,1
115,-2.0,1.0,1364.0,1951.0,1722.0,-50.0,-69.0,-62.0,1
116,-2.0,1.0,1439.0,1876.0,2071.0,-50.0,-70.0,-62.0,1
117,-2.0,1.0,1598.0,2339.0,1869.0,-50.0,-78.0,-63.0,1
118,-2.0,1.0,1520.0,2189.0,1780.0,-50.0,-69.0,-62.0,1
119,-2.0,1.0,1523.0,2058.0,2127.0,-50.0,-67.0,-60.0,1
120,-1.0,0.0,1408.0,2122.0,1393.0,-52.0,-63.0,-61.0,1 6
121,-1.0,0.0,1253.0,2336.0,1098.0,-53.0,-64.0,-62.0,1 6
122,-1.0,0.0,1276.0,2221.0,1192.0,-53.0,-65.0,-62.0,1 6
123,-1.0,0.0,1373.0,2104.0,1628.0,-53.0,-64.0,-63.0,1 6
124,-1.0,0.0,1164.0,2254.0,1222.0,-53.0,-64.0,-62.0,1 6
125,-1.0,0.0,1370.0,2067.0,1307.0,-53.0,-65.0,-62.0,1 6
126,-1.0,0.0,1320.0,2229.0,1279.0,-53.0,-65.0,-62.0,1 6
127,-1.0,0.0,1164.0,2190.0,1311.0,-53.0,-64.0,-62.0,1 6
128,-1.0,0.0,1364.0,2338.0,1279.0,-53.0,-64.0,-63.0,1 6
129,-1.0,0.0,1363.0,2292.0,1307.0,-52.0,-64.0,-63.0,1 6
130,-1.0,0.0,1215.0,2005.0,1164.0,-53.0,-64.0,-62.0,1 6
131,-1.0,0.0,1367.0,1982.0,1014.0,-53.0,-64.0,-62.0,1 6
132,-1.0,0.0,1364.0,2218.0,1604.0,-52.0,-64.0,-63.0,1 6
133,-1.0,0.0,1161.0,2188.0,1309.0,-52.0,-64.0,-62.0,1 6
134,-1.0,0.0,1164.0,2295.0,1340.0,-52.0,-64.0,-62.0,1 6
135,-1.0,0.0,1194.0,2311.0,1572.0,-52.0,-64.0,-63.0,1 6
136,-1.0,0.0,1281.0,2304.0,1309.0,-52.0,-64.0,-63.0,1 6
137,-1.0,0.0,1314.0,2125.0,1396.0,-52.0,-64.0,-62.0,1 6
138,-1.0,0.0,1368.0,2043.0,1159.0,-52.0,-64.0,-63.0,1 6
139,-1.0,0.0,1248.0,2354.0,1396.0,-52.0,-64.0,-63.0,1 6
140,-1.0,0.0,1454.0,2148.0,1572.0,-52.0,-64.0,-63.0,1 6
141,-1.0,0.0,1368.0,2064.0,1483.0,-52.0,-64.0,-63.0,1 6
142,-1.0,0.0,1248.0,2373.0,1457.0,-52.0,-64.0,-63.0,1 6
143,-1.0,0.0,1168.0,2236.0,1276.0,-52.0,-64.0,-63.0,1 6
144,-1.0,0.0,1483.0,2331.0,1490.0,-52.0,-64.0,-63.0,1 6
145,-1.0,0.0,1229.0,2354.0,1075.0,-52.0,-64.0,-63.0,1 6
146,-1.0,0.0,1393.0,2279.0,1546.0,-52.0,-64.0,-63.0,1 6
147,-1.0,0.0,1309.0,2292.0,1368.0,-52.0,-64.0,-63.0,1 6
148,-1.0,0.0,1408.0,2273.0,1368.0,-52.0,-64.0,-63.0,1 6
149,-1.0,0.0,1411.0,2155.0,1391.0,-52.0,-64.0,-63.0,1 6
150,-1.0,0.0,1414.0,2304.0,1335.0,-52.0,-64.0,-63.0,1 6
151,-1.0,0.0,1286.0,2120.0,1279.0,-52.0,-64.0,-63.0,1 6
152,-1.0,0.0,1370.0,2158.0,1487.0,-52.0,-64.0,-63.0,1 6
153,-1.0,0.0,1442.0,2108.0,1370.0,-52.0,-64.0,-63.0,1 6
154,-1.0,0.0,1361.0,2158.0,1192.0,-52.0,-64.0,-63.0,1 6
155,-1.0,0.0,1225.0,2186.0,1368.0,-52.0,-64.0,-63.0,1 6
156,-1.0,0.0,1131.0,2244.0,1518.0,-52.0,-64.0,-63.0,1 6
157,-1.0,0.0,1281.0,2276.0,1251.0,-52.0,-64.0,-63.0,1 6
158,-1.0,0.0,1370.0,2211.0,1511.0,-52.0,-64.0,-63.0,1 6
159,-1.0,0.0,1398.0,2001.0,1569.0,-52.0,-64.0,-63.0,1 6
160,-1.0,0.0,1253.0,2226.0,1075.0,-52.0,-64.0,-63.0,1 6
161,-1.0,0.0,1335.0,2033.0,1276.0,-52.0,-64.0,-63.0,1 6
162,-1.0,0.0,1340.0,2111.0,1600.0,-50.0,-63.0,-63.0,1 6
163,-1.0,0.0,1398.0,2270.0,1281.0,-52.0,-64.0,-63.0,1 6
164,-1.0,0.0,1483.0,2158.0,1274.0,-52.0,-64.0,-63.0,1 6
165,-1.0,0.0,1398.0,2162.0,1518.0,-52.0,-64.0,-63.0,1 6
166,-1.0,0.0,1401.0,2038.0,1164.0,-52.0,-64.0,-63.0,1 6
167,-1.0,0.0,1391.0,2158.0,1661.0,-52.0,-64.0,-63.0,1 6
168,-1.0,0.0,1448.0,2142.0,1070.0,-52.0,-64.0,-63.0,1 6
169,-1.0,0.0,1408.0,2179.0,1159.0,-52.0,-64.0,-63.0,1 6
170,-1.0,0.0,1411.0,2117.0,1246.0,-52.0,-64.0,-63.0,1 6
171,-1.0,0.0,1190.0,2004.0,1251.0,-52.0,-64.0,-63.0,1 6
172,-1.0,0.0,1364.0,2039.0,1194.0,-52.0,-64.0,-63.0,1 6
173,-1.0,0.0,1473.0,1961.0,1396.0,-52.0,-64.0,-63.0,1 6
174,-1.0,0.0,1248.0,2183.0,1365.0,-52.0,-64.0,-63.0,1 6
175,-1.0,0.0,1414.0,2073.0,1108.0,-52.0,-64.0,-63.0,1 6
176,-1.0,0.0,1363.0,2079.0,1340.0,-52.0,-64.0,-63.0,1 6
177,-1.0,0.0,1333.0,2179.0,1576.0,-50.0,-64.0,-63.0,1 6
178,-1.0,0.0,1164.0,2070.0,1452.0,-50.0,-64.0,-63.0,1 6
179,-1.0,0.0,1396.0,2111.0,1218.0,-52.0,-65.0,-63.0,1 6
180,-1.0,0.0,1047.0,2033.0,1480.0,-52.0,-64.0,-63.0,1 6
181,-1.0,0.0,1329.0,2220.0,1248.0,-52.0,-64.0,-63.0,1 6
182,-1.0,0.0,1274.0,2345.0,1539.0,-51.0,-64.0,-63.0,1 6
183,-1.0,0.0,1333.0,2195.0,1391.0,-52.0,-64.0,-63.0,1 6
184,-1.0,0.0,1248.0,2107.0,1246.0,-51.0,-64.0,-63.0,1 6
185,-1.0,0.0,1408.0,2461.0,1161.0,-52.0,-63.0,-63.0,1 6
186,-1.0,0.0,1492.0,2312.0,1192.0,-52.0,-64.0,-63.0,1 6
187,-1.0,0.0,1454.0,2070.0,1302.0,-52.0,-65.0,-63.0,1 6
188,-1.0,0.0,1373.0,2223.0,1424.0,-52.0,-65.0,-63.0,1 6
189,-1.0,0.0,1330.0,2304.0,1750.0,-52.0,-65.0,-63.0,1 6
190,-1.0,0.0,1445.0,2192.0,1215.0,-51.0,-64.0,-63.0,1 6
191,-1.0,0.0,1335.0,2195.0,1220.0,-50.0,-62.0,-63.0,1 6
192,-1.0,0.0,1368.0,2423.0,1194.0,-52.0,-63.0,-63.0,1 6
193,-1.0,0.0,1454.0,2304.0,1251.0,-52.0,-65.0,-63.0,1 6
194,-1.0,0.0,1326.0,2270.0,1016.0,-52.0,-65.0,-63.0,1 6
195,-1.0,0.0,1251.0,2354.0,1368.0,-52.0,-65.0,-63.0,1 6
196,-1.0,0.0,1251.0,2305.0,1309.0,-52.0,-64.0,-63.0,1 6
197,-1.0,0.0,1289.0,2371.0,1543.0,-52.0,-65.0,-63.0,1 6
198,-1.0,0.0,1398.0,2370.0,986.0,-52.0,-63.0,-63.0,1 6
199,-1.0,0.0,1404.0,2429.0,1368.0,-52.0,-64.0,-63.0,1 6
200,-1.0,0.0,1274.0,2308.0,1159.0,-52.0,-64.0,-63.0,1 6
201,-1.0,0.0,1426.0,2458.0,1368.0,-52.0,-64.0,-63.0,1 6
202,-1.0,0.0,1295.0,2303.0,1340.0,-52.0,-63.0,-63.0,1 6
203,-1.0,0.0,1213.0,2383.0,1190.0,-52.0,-64.0,-63.0,1 6
204,-1.0,0.0,1457.0,2277.0,986.0,-52.0,-64.0,-63.0,1 6
205,-1.0,0.0,1326.0,2397.0,1197.0,-52.0,-65.0,-63.0,1 6
206,-1.0,0.0,1276.0,2504.0,1513.0,-52.0,-65.0,-63.0,1 6
207,-1.0,0.0,1070.0,2214.0,1401.0,-52.0,-65.0,-63.0,1 6
208,-1.0,0.0,1289.0,2467.0,1220.0,-52.0,-65.0,-63.0,1 6
209,-1.0,0.0,1070.0,2429.0,1220.0,-52.0,-64.0,-63.0,1 6
210,-1.0,0.0,1393.0,2376.0,1276.0,-52.0,-64.0,-63.0,1 6
211,-1.0,0.0,1398.0,2461.0,1335.0,-52.0,-64.0,-63.0,1 6
212,-1.0,0.0,1451.0,2389.0,1161.0,-52.0,-64.0,-63.0,1 6
213,-1.0,0.0,1251.0,2418.0,1192.0,-52.0,-64.0,-63.0,1 6
214,-1.0,0.0,1309.0,2383.0,1368.0,-52.0,-65.0,-63.0,1 6
215,-1.0,0.0,1136.0,2423.0,1480.0,-52.0,-64.0,-63.0,1 6
216,-1.0,0.0,1373.0,2376.0,1042.0,-52.0,-64.0,-63.0,1 6
217,-1.0,0.0,1370.0,2186.0,1398.0,-52.0,-65.0,-62.0,1 6
218,-1.0,0.0,1452.0,2226.0,1311.0,-52.0,-64.0,-62.0,1 6
219,-1.0,0.0,1408.0,2373.0,1342.0,-51.0,-64.0,-62.0,1 6
220,-1.0,0.0,1398.0,2336.0,1070.0,-51.0,-64.0,-63.0,1 6
221,-1.0,0.0,1075.0,2536.0,1569.0,-52.0,-65.0,-63.0,1 6
222,-1.0,0.0,1220.0,2539.0,1304.0,-52.0,-64.0,-63.0,1 6
223,-1.0,0.0,1243.0,2451.0,1131.0,-52.0,-63.0,-62.0,1 6
224,-1.0,0.0,1070.0,2476.0,1253.0,-52.0,-64.0,-63.0,1 6
225,-1.0,0.0,1473.0,2368.0,1628.0,-52.0,-64.0,-63.0,1 6
226,-1.0,0.0,1398.0,2511.0,1396.0,-52.0,-65.0,-63.0,1 6
227,-1.0,0.0,1396.0,2464.0,1251.0,-52.0,-64.0,-63.0,1 6
228,-1.0,0.0,1323.0,2498.0,1307.0,-52.0,-64.0,-63.0,1 6
229,-1.0,0.0,1411.0,2448.0,1401.0,-52.0,-64.0,-63.0,1 6
230,-1.0,0.0,1222.0,2383.0,1311.0,-52.0,-65.0,-62.0,1 6
231,-1.0,0.0,1222.0,2573.0,1396.0,-52.0,-64.0,-63.0,1 6
232,-1.0,0.0,1439.0,2386.0,1049.0,-52.0,-63.0,-63.0,1 6
233,-1.0,0.0,1183.0,2498.0,1572.0,-52.0,-64.0,-63.0,1 6
234,-1.0,0.0,1326.0,2492.0,1628.0,-52.0,-64.0,-63.0,1 6
235,-1.0,0.0,1404.0,2539.0,1546.0,-52.0,-64.0,-63.0,1 6
236,-1.0,0.0,1370.0,2354.0,1335.0,-52.0,-63.0,-63.0,1 6
237,-1.0,0.0,1454.0,2495.0,1396.0,-52.0,-64.0,-63.0,1 6
238,-1.0,0.0,1286.0,2492.0,1218.0,-52.0,-64.0,-63.0,1 6
239,-1.0,0.0,1068.0,2451.0,1192.0,-52.0,-63.0,-62.0,1 6
240,-1.0,4.0,3054.0,3736.0,1457.0,-61.0,-72.0,-61.0,1
241,-1.0,4.0,3076.0,3598.0,1658.0,-59.0,-76.0,-61.0,1
242,-1.0,4.0,3051.0,3714.0,1792.0,-66.0,-71.0,-61.0,1
243,-1.0,4.0,2961.0,3633.0,2067.0,-60.0,-72.0,-64.0,1
244,-1.0,4.0,2997.0,3714.0,1795.0,-63.0,-71.0,-64.0,1
245,-1.0,4.0,2976.0,3670.0,1926.0,-59.0,-72.0,-62.0,1
246,-1.0,4.0,3014.0,3908.0,1426.0,-62.0,-71.0,-61.0,1
247,-1.0,4.0,3130.0,3705.0,3360.0,-68.0,-71.0,-64.0,1
248,-1.0,4.0,3086.0,3673.0,1676.0,-63.0,-74.0,-62.0,1
249,-1.0,4.0,3191.0,3642.0,342.0,-63.0,-69.0,-64.0,1
250,-1.0,4.0,3045.0,3439.0,1161.0,-59.0,-74.0,-64.0,1
251,-1.0,4.0,2961.0,3748.0,1008.0,-60.0,-70.0,-63.0,1
252,-1.0,4.0,3195.0,3601.0,776.0,-68.0,-69.0,-66.0,1
253,-1.0,4.0,3004.0,3595.0,920.0,-66.0,-71.0,-64.0,1
254,-1.0,4.0,3051.0,3670.0,1215.0,-59.0,-71.0,-65.0,1
255,-1.0,4.0,3130.0,3817.0,1253.0,-61.0,-71.0,-63.0,1
256,-1.0,4.0,3097.0,3601.0,1185.0,-64.0,-71.0,-63.0,1
257,-1.0,4.0,3086.0,3751.0,894.0,-58.0,-70.0,-65.0,1
258,-1.0,4.0,3211.0,3633.0,1511.0,-60.0,-71.0,-63.0,1
259,-1.0,4.0,3083.0,3867.0,1780.0,-61.0,-72.0,-64.0,1
260,-1.0,4.0,3126.0,3653.0,1309.0,-60.0,-69.0,-63.0,1
261,-1.0,4.0,3048.0,3936.0,1398.0,-61.0,-71.0,-65.0,1
262,-1.0,4.0,3048.0,3751.0,1105.0,-59.0,-73.0,-64.0,1
263,-1.0,4.0,3083.0,3823.0,1541.0,-60.0,-74.0,-63.0,1
264,-1.0,4.0,3201.0,3626.0,1778.0,-60.0,-72.0,-63.0,1
265,-1.0,4.0,3097.0,3564.0,1279.0,-59.0,-72.0,-62.0,1
266,-1.0,4.0,3351.0,3633.0,1089.0,-59.0,-73.0,-62.0,1
267,-1.0,4.0,3195.0,3736.0,1279.0,-59.0,-71.0,-63.0,1
268,-1.0,4.0,3039.0,3636.0,1281.0,-59.0,-71.0,-63.0,1
269,-1.0,4.0,3102.0,3601.0,1018.0,-59.0,-71.0,-63.0,1
270,-1.0,4.0,3198.0,3673.0,1330.0,-59.0,-71.0,-63.0,1
271,-1.0,4.0,3201.0,3633.0,1129.0,-60.0,-72.0,-63.0,1
272,-1.0,4.0,3280.0,3598.0,1368.0,-60.0,-71.0,-63.0,1
273,-1.0,4.0,3266.0,3742.0,1445.0,-59.0,-72.0,-63.0,1
274,-1.0,4.0,3351.0,3555.0,1361.0,-59.0,-72.0,-63.0,1
275,-1.0,4.0,3242.0,3548.0,1708.0,-60.0,-72.0,-63.0,1
276,-1.0,4.0,3067.0,3551.0,1358.0,-60.0,-73.0,-63.0,1
277,-1.0,4.0,3279.0,3517.0,776.0,-60.0,-72.0,-63.0,1
278,-1.0,4.0,3211.0,3598.0,926.0,-60.0,-72.0,-63.0,1
279,-1.0,4.0,3043.0,3523.0,973.0,-60.0,-72.0,-63.0,1
280,-1.0,4.0,3201.0,3586.0,933.0,-59.0,-73.0,-63.0,1
281,-1.0,4.0,3264.0,3555.0,776.0,-59.0,-72.0,-64.0,1
282,-1.0,4.0,3167.0,3673.0,630.0,-59.0,-72.0,-64.0,1
283,-1.0,4.0,3286.0,3601.0,589.0,-59.0,-73.0,-64.0,1
284,-1.0,4.0,2828.0,3745.0,473.0,-59.0,-73.0,-64.0,1
285,-1.0,4.0,3067.0,3633.0,739.0,-59.0,-74.0,-64.0,1
286,-1.0,4.0,3126.0,3667.0,495.0,-59.0,-74.0,-64.0,1
287,-1.0,4.0,3158.0,3598.0,308.0,-59.0,-71.0,-63.0,1
288,-1.0,4.0,3279.0,3705.0,776.0,-60.0,-72.0,-63.0,1
289,-1.0,4.0,3283.0,3633.0,579.0,-59.0,-72.0,-63.0,1
290,-1.0,4.0,3201.0,3598.0,979.0,-59.0,-72.0,-63.0,1
291,-1.0,4.0,3118.0,3626.0,542.0,-60.0,-72.0,-62.0,1
292,-1.0,4.0,3201.0,3633.0,855.0,-59.0,-72.0,-63.0,1
293,-1.0,4.0,3158.0,3739.0,851.0,-59.0,-72.0,-63.0,1
294,-1.0,4.0,3129.0,3673.0,379.0,-59.0,-72.0,-63.0,1
295,-1.0,4.0,3276.0,3598.0,964.0,-59.0,-73.0,-63.0,1
296,-1.0,4.0,3187.0,3714.0,736.0,-59.0,-73.0,-63.0,1
297,-1.0,4.0,3133.0,3633.0,823.0,-60.0,-73.0,-62.0,1
298,-1.0,4.0,2917.0,3673.0,892.0,-59.0,-73.0,-63.0,1
299,-1.0,4.0,3212.0,3623.0,539.0,-59.0,-73.0,-63.0,1
300,-1.0,4.0,3204.0,3661.0,545.0,-60.0,-73.0,-63.0,1
301,-1.0,4.0,2891.0,3626.0,739.0,-59.0,-73.0,-62.0,1
302,-1.0,4.0,3129.0,3555.0,767.0,-60.0,-73.0,-63.0,1
303,-1.0,4.0,3189.0,3633.0,889.0,-59.0,-72.0,-63.0,1
304,-1.0,4.0,3211.0,3636.0,1279.0,-59.0,-72.0,-63.0,1
305,-1.0,4.0,3128.0,3667.0,1198.0,-59.0,-72.0,-62.0,1
306,-1.0,4.0,3208.0,3604.0,926.0,-60.0,-74.0,-63.0,1
307,-1.0,4.0,2980.0,3673.0,1086.0,-60.0,-73.0,-63.0,1
308,-1.0,4.0,3161.0,3636.0,1201.0,-59.0,-73.0,-63.0,1
309,-1.0,4.0,3048.0,3679.0,1454.0,-63.0,-72.0,-63.0,1
310,-1.0,4.0,3045.0,3792.0,1459.0,-64.0,-71.0,-63.0,1
311,-1.0,4.0,3048.0,3679.0,1686.0,-63.0,-70.0,-63.0,1
312,-1.0,4.0,3123.0,3798.0,1633.0,-62.0,-68.0,-63.0,1
313,-1.0,4.0,2978.0,3792.0,1192.0,-64.0,-69.0,-63.0,1
314,-1.0,4.0,3097.0,3754.0,983.0,-65.0,-69.0,-64.0,1
315,-1.0,4.0,3123.0,3945.0,1161.0,-65.0,-70.0,-64.0,1
316,-1.0,4.0,3167.0,3792.0,1279.0,-64.0,-70.0,-64.0,1
