,X,Y,AP1 RTT(mm),AP2 RTT(mm),AP3 RTT(mm),AP4 RTT(mm),AP5 RTT(mm),AP6 RTT(mm),AP7 RTT(mm),AP8 RTT(mm),AP9 RTT(mm),AP10 RTT(mm),AP11 RTT(mm),AP12 RTT(mm),AP13 RTT(mm),AP1 RSS(dBm),AP2 RSS(dBm),AP3 RSS(dBm),AP4 RSS(dBm),AP5 RSS(dBm),AP6 RSS(dBm),AP7 RSS(dBm),AP8 RSS(dBm),AP9 RSS(dBm),AP10 RSS(dBm),AP11 RSS(dBm),AP12 RSS(dBm),AP13 RSS(dBm),LOS APs
20,0.0,0.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,37470.0,28535.0,23185.0,11388.0,3448.0,9541.0,-200.0,-200.0,-200.0,-200.0,-200.0,-200.0,-200.0,-94.0,-92.0,-97.0,-73.0,-67.0,-66.0,None
21,0.0,0.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,34666.0,28426.0,22245.0,11351.0,3491.0,9466.0,-200.0,-200.0,-200.0,-200.0,-200.0,-200.0,-200.0,-94.0,-93.0,-101.0,-73.0,-66.0,-66.0,None
22,0.0,0.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,34329.0,28451.0,23848.0,11535.0,3370.0,9666.0,-200.0,-200.0,-200.0,-200.0,-200.0,-200.0,-200.0,-94.0,-93.0,-99.0,-73.0,-66.0,-66.0,None
23,0.0,0.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,35116.0,28569.0,23773.0,11463.0,3294.0,9504.0,-200.0,-200.0,-200.0,-200.0,-200.0,-200.0,-200.0,-95.0,-92.0,-98.0,-73.0,-66.0,-66.0,None
24,0.0,0.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,28648.0,23682.0,11545.0,3495.0,9469.0,-200.0,-200.0,-200.0,-200.0,-200.0,-200.0,-200.0,-200.0,-92.0,-99.0,-73.0,-66.0,-66.0,None
25,0.0,0.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,34554.0,28498.0,23769.0,11507.0,3298.0,9466.0,-200.0,-200.0,-200.0,-200.0,-200.0,-200.0,-200.0,-96.0,-93.0,-98.0,-73.0,-66.0,-66.0,None
26,0.0,0.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,28610.0,24016.0,11504.0,3145.0,9504.0,-200.0,-200.0,-200.0,-200.0,-200.0,-200.0,-200.0,-200.0,-92.0,-102.0,-73.0,-66.0,-67.0,None
27,0.0,0.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,38079.0,28430.0,23766.0,11426.0,3307.0,9429.0,-200.0,-200.0,-200.0,-200.0,-200.0,-200.0,-200.0,-101.0,-92.0,-98.0,-74.0,-66.0,-67.0,None
28,0.0,0.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,28509.0,22754.0,11541.0,3457.0,9523.0,-200.0,-200.0,-200.0,-200.0,-200.0,-200.0,-200.0,-200.0,-92.0,-99.0,-73.0,-66.0,-67.0,None
29,0.0,0.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,37957.0,28659.0,24169.0,11620.0,3373.0,9560.0,-200.0,-200.0,-200.0,-200.0,-200.0,-200.0,-200.0,-93.0,-92.0,-98.0,-73.0,-65.0,-66.0,None
30,0.0,0.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,37826.0,28460.0,22123.0,11460.0,3420.0,9616.0,-200.0,-200.0,-200.0,-200.0,-200.0,-200.0,-200.0,-92.0,-92.0,-99.0,-73.0,-66.0,-66.0,None
31,0.0,0.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,28494.0,23426.0,11532.0,100000.0,9611.0,-200.0,-200.0,-200.0,-200.0,-200.0,-200.0,-200.0,-200.0,-92.0,-100.0,-73.0,-200.0,-67.0,None
32,0.0,0.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,38285.0,28335.0,24016.0,11473.0,3604.0,9554.0,-200.0,-200.0,-200.0,-200.0,-200.0,-200.0,-200.0,-93.0,-91.0,-101.0,-73.0,-66.0,-65.0,None
33,0.0,0.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,37929.0,28535.0,24129.0,11473.0,3338.0,9479.0,-200.0,-200.0,-200.0,-200.0,-200.0,-200.0,-200.0,-101.0,-91.0,-97.0,-73.0,-66.0,-66.0,None
34,0.0,0.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,34320.0,28420.0,22882.0,11538.0,3616.0,9469.0,-200.0,-200.0,-200.0,-200.0,-200.0,-200.0,-200.0,-98.0,-92.0,-98.0,-73.0,-66.0,-66.0,None
35,0.0,0.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,38070.0,28695.0,23768.0,11623.0,3529.0,9534.0,-200.0,-200.0,-200.0,-200.0,-200.0,-200.0,-200.0,-94.0,-92.0,-99.0,-73.0,-67.0,-67.0,None
36,0.0,0.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,34779.0,28373.0,23074.0,11426.0,3420.0,9432.0,-200.0,-200.0,-200.0,-200.0,-200.0,-200.0,-200.0,-92.0,-92.0,-102.0,-73.0,-66.0,-66.0,None
37,0.0,0.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,34530.0,28498.0,22704.0,11498.0,3463.0,9619.0,-200.0,-200.0,-200.0,-200.0,-200.0,-200.0,-200.0,-98.0,-91.0,-101.0,-73.0,-66.0,-66.0,None
38,0.0,0.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,34423.0,28429.0,23529.0,11548.0,3220.0,9558.0,-200.0,-200.0,-200.0,-200.0,-200.0,-200.0,-200.0,-96.0,-92.0,-99.0,-74.0,-67.0,-66.0,None
39,0.0,0.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,28338.0,22727.0,11548.0,3504.0,9469.0,-200.0,-200.0,-200.0,-200.0,-200.0,-200.0,-200.0,-200.0,-92.0,-97.0,-73.0,-66.0,-67.0,None
40,0.0,0.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,34329.0,28538.0,23257.0,11379.0,3582.0,9554.0,-200.0,-200.0,-200.0,-200.0,-200.0,-200.0,-200.0,-95.0,-91.0,-101.0,-73.0,-67.0,-66.0,None
41,0.0,0.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,34676.0,28519.0,23491.0,11426.0,3420.0,9642.0,-200.0,-200.0,-200.0,-200.0,-200.0,-200.0,-200.0,-96.0,-91.0,-100.0,-73.0,-66.0,-67.0,None
42,0.0,0.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,37488.0,28463.0,23676.0,11494.0,3148.0,9729.0,-200.0,-200.0,-200.0,-200.0,-200.0,-200.0,-200.0,-93.0,-92.0,-102.0,-74.0,-67.0,-67.0,None
43,0.0,0.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,37957.0,28376.0,23004.0,11473.0,3304.0,9701.0,-200.0,-200.0,-200.0,-200.0,-200.0,-200.0,-200.0,-94.0,-91.0,-102.0,-73.0,-66.0,-67.0,None
44,0.0,0.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,34179.0,28343.0,23688.0,11469.0,3338.0,9626.0,-200.0,-200.0,-200.0,-200.0,-200.0,-200.0,-200.0,-101.0,-91.0,-100.0,-74.0,-66.0,-66.0,None
45,0.0,0.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,28416.0,23623.0,11463.0,3294.0,9594.0,-200.0,-200.0,-200.0,-200.0,-200.0,-200.0,-200.0,-200.0,-91.0,-99.0,-74.0,-67.0,-67.0,None
46,0.0,0.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,34563.0,28457.0,24267.0,11532.0,3260.0,9663.0,-200.0,-200.0,-200.0,-200.0,-200.0,-200.0,-200.0,-97.0,-91.0,-100.0,-73.0,-66.0,-66.0,None
47,0.0,0.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,34207.0,28376.0,23716.0,11426.0,3288.0,9629.0,-200.0,-200.0,-200.0,-200.0,-200.0,-200.0,-200.0,-101.0,-91.0,-102.0,-73.0,-66.0,-67.0,None
48,0.0,0.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,34798.0,28141.0,24319.0,11513.0,3491.0,9588.0,-200.0,-200.0,-200.0,-200.0,-200.0,-200.0,-200.0,-101.0,-92.0,-102.0,-73.0,-67.0,-67.0,None
49,0.0,0.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,33860.0,28298.0,23213.0,11585.0,3410.0,9741.0,-200.0,-200.0,-200.0,-200.0,-200.0,-200.0,-200.0,-93.0,-92.0,-99.0,-74.0,-65.0,-68.0,None
50,0.0,0.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,37020.0,28219.0,23838.0,11463.0,3610.0,9619.0,-200.0,-200.0,-200.0,-200.0,-200.0,-200.0,-200.0,-97.0,-92.0,-100.0,-74.0,-65.0,-67.0,None
51,0.0,0.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,28488.0,23657.0,11532.0,3529.0,9666.0,-200.0,-200.0,-200.0,-200.0,-200.0,-200.0,-200.0,-200.0,-92.0,-98.0,-74.0,-66.0,-68.0,None
52,0.0,0.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,37695.0,28382.0,23029.0,11507.0,3573.0,9591.0,-200.0,-200.0,-200.0,-200.0,-200.0,-200.0,-200.0,-101.0,-92.0,-100.0,-73.0,-66.0,-66.0,None
53,0.0,0.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,28457.0,23548.0,11541.0,3582.0,9748.0,-200.0,-200.0,-200.0,-200.0,-200.0,-200.0,-200.0,-200.0,-93.0,-102.0,-73.0,-66.0,-66.0,None
54,0.0,0.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,28654.0,22713.0,11494.0,100000.0,9588.0,-200.0,-200.0,-200.0,-200.0,-200.0,-200.0,-200.0,-200.0,-92.0,-99.0,-73.0,-200.0,-66.0,None
55,0.0,0.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,37141.0,28573.0,23820.0,11304.0,3376.0,9502.0,-200.0,-200.0,-200.0,-200.0,-200.0,-200.0,-200.0,-93.0,-92.0,-100.0,-74.0,-66.0,-65.0,None
56,0.0,0.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,34085.0,28312.0,24410.0,11660.0,4426.0,9354.0,-200.0,-200.0,-200.0,-200.0,-200.0,-200.0,-200.0,-96.0,-92.0,-100.0,-74.0,-65.0,-65.0,None
57,0.0,0.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,34198.0,28408.0,23782.0,11660.0,5135.0,9397.0,-200.0,-200.0,-200.0,-200.0,-200.0,-200.0,-200.0,-101.0,-92.0,-101.0,-74.0,-66.0,-65.0,None
58,0.0,0.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,34657.0,28427.0,23295.0,11585.0,3813.0,9388.0,-200.0,-200.0,-200.0,-200.0,-200.0,-200.0,-200.0,-93.0,-92.0,-99.0,-74.0,-65.0,-65.0,None
59,0.0,0.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,34258.0,28229.0,23976.0,11532.0,3807.0,9621.0,-200.0,-200.0,-200.0,-200.0,-200.0,-200.0,-200.0,-96.0,-93.0,-98.0,-73.0,-66.0,-68.0,None
60,0.0,0.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,34666.0,28535.0,22716.0,11966.0,4001.0,9232.0,-200.0,-200.0,-200.0,-200.0,-200.0,-200.0,-200.0,-96.0,-91.0,-99.0,-73.0,-66.0,-69.0,None
61,0.0,0.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,34076.0,28748.0,23782.0,11688.0,3495.0,9295.0,-200.0,-200.0,-200.0,-200.0,-200.0,-200.0,-200.0,-98.0,-92.0,-97.0,-74.0,-66.0,-68.0,None
62,0.0,0.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,38191.0,28457.0,24241.0,11854.0,3182.0,9581.0,-200.0,-200.0,-200.0,-200.0,-200.0,-200.0,-200.0,-102.0,-92.0,-97.0,-74.0,-64.0,-68.0,None
63,0.0,0.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,34891.0,28501.0,23885.0,11785.0,3526.0,9363.0,-200.0,-200.0,-200.0,-200.0,-200.0,-200.0,-200.0,-95.0,-92.0,-100.0,-73.0,-65.0,-68.0,None
64,0.0,0.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,34657.0,28773.0,23895.0,11707.0,3541.0,9460.0,-200.0,-200.0,-200.0,-200.0,-200.0,-200.0,-200.0,-93.0,-93.0,-97.0,-74.0,-65.0,-69.0,None
65,0.0,0.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,34179.0,28725.0,21663.0,11529.0,3898.0,9282.0,-200.0,-200.0,-200.0,-200.0,-200.0,-200.0,-200.0,-93.0,-92.0,-99.0,-74.0,-64.0,-68.0,None
66,0.0,0.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,37845.0,28848.0,24201.0,11457.0,3734.0,9469.0,-200.0,-200.0,-200.0,-200.0,-200.0,-200.0,-200.0,-101.0,-91.0,-98.0,-74.0,-64.0,-68.0,None
67,0.0,0.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,38079.0,28720.0,24002.0,11501.0,5955.0,9313.0,-200.0,-200.0,-200.0,-200.0,-200.0,-200.0,-200.0,-93.0,-92.0,-100.0,-74.0,-65.0,-68.0,None
68,0.0,0.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,37366.0,28610.0,24013.0,11629.0,5927.0,9429.0,-200.0,-200.0,-200.0,-200.0,-200.0,-200.0,-200.0,-102.0,-92.0,-98.0,-74.0,-67.0,-69.0,None
69,0.0,0.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,35004.0,28690.0,23538.0,11510.0,5554.0,9273.0,-200.0,-200.0,-200.0,-200.0,-200.0,-200.0,-200.0,-94.0,-92.0,-97.0,-74.0,-66.0,-67.0,None
70,0.0,0.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,34179.0,28770.0,23813.0,11498.0,5566.0,9154.0,-200.0,-200.0,-200.0,-200.0,-200.0,-200.0,-200.0,-93.0,-92.0,-100.0,-74.0,-66.0,-68.0,None
71,0.0,0.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,34329.0,28924.0,22348.0,11385.0,5810.0,9273.0,-200.0,-200.0,-200.0,-200.0,-200.0,-200.0,-200.0,-97.0,-92.0,-98.0,-74.0,-66.0,-67.0,None
72,0.0,0.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,34329.0,28777.0,23899.0,11388.0,4085.0,9310.0,-200.0,-200.0,-200.0,-200.0,-200.0,-200.0,-200.0,-101.0,-92.0,-98.0,-74.0,-65.0,-68.0,None
73,0.0,0.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,34535.0,28963.0,22401.0,11354.0,4202.0,9288.0,-200.0,-200.0,-200.0,-200.0,-200.0,-200.0,-200.0,-101.0,-92.0,-99.0,-74.0,-64.0,-68.0,None
74,0.0,0.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,37376.0,28816.0,23382.0,11510.0,5789.0,9313.0,-200.0,-200.0,-200.0,-200.0,-200.0,-200.0,-200.0,-92.0,-92.0,-100.0,-74.0,-64.0,-68.0,None
75,0.0,0.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,34563.0,28807.0,24016.0,11551.0,4202.0,9154.0,-200.0,-200.0,-200.0,-200.0,-200.0,-200.0,-200.0,-95.0,-91.0,-98.0,-74.0,-65.0,-68.0,None
76,0.0,0.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,34329.0,28963.0,24058.0,11473.0,4545.0,9260.0,-200.0,-200.0,-200.0,-200.0,-200.0,-200.0,-200.0,-94.0,-91.0,-100.0,-73.0,-66.0,-68.0,None
77,0.0,0.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,35032.0,28848.0,24051.0,11429.0,5810.0,9204.0,-200.0,-200.0,-200.0,-200.0,-200.0,-200.0,-200.0,-97.0,-91.0,-101.0,-74.0,-65.0,-68.0,None
78,0.0,0.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,34441.0,28955.0,23974.0,11354.0,5719.0,9079.0,-200.0,-200.0,-200.0,-200.0,-200.0,-200.0,-200.0,-96.0,-92.0,-99.0,-74.0,-65.0,-68.0,None
79,0.0,0.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,34563.0,29016.0,24532.0,11307.0,5641.0,9191.0,-200.0,-200.0,-200.0,-200.0,-200.0,-200.0,-200.0,-98.0,-92.0,-100.0,-74.0,-65.0,-67.0,None
80,0.0,0.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,29037.0,23460.0,11551.0,5716.0,9241.0,-200.0,-200.0,-200.0,-200.0,-200.0,-200.0,-200.0,-200.0,-92.0,-101.0,-74.0,-66.0,-67.0,None
81,0.0,0.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,34770.0,28841.0,24363.0,11460.0,4090.0,9201.0,-200.0,-200.0,-200.0,-200.0,-200.0,-200.0,-200.0,-94.0,-92.0,-101.0,-74.0,-65.0,-67.0,None
82,0.0,0.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,34545.0,28301.0,23969.0,11463.0,5716.0,9204.0,-200.0,-200.0,-200.0,-200.0,-200.0,-200.0,-200.0,-96.0,-92.0,-98.0,-74.0,-66.0,-68.0,None
83,0.0,0.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,37470.0,28738.0,23651.0,11385.0,5749.0,9151.0,-200.0,-200.0,-200.0,-200.0,-200.0,-200.0,-200.0,-102.0,-92.0,-98.0,-74.0,-66.0,-67.0,None
84,0.0,0.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,35004.0,28582.0,23348.0,11429.0,5730.0,9082.0,-200.0,-200.0,-200.0,-200.0,-200.0,-200.0,-200.0,-96.0,-92.0,-101.0,-73.0,-65.0,-67.0,None
85,0.0,0.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,34198.0,28304.0,23773.0,11269.0,5749.0,9148.0,-200.0,-200.0,-200.0,-200.0,-200.0,-200.0,-200.0,-93.0,-92.0,-102.0,-74.0,-64.0,-67.0,None
86,0.0,0.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,34849.0,28776.0,22020.0,11276.0,5876.0,9201.0,-200.0,-200.0,-200.0,-200.0,-200.0,-200.0,-200.0,-99.0,-91.0,-97.0,-73.0,-63.0,-67.0,None
87,0.0,0.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,28805.0,23732.0,11307.0,3916.0,9645.0,-200.0,-200.0,-200.0,-200.0,-200.0,-200.0,-200.0,-200.0,-92.0,-99.0,-74.0,-65.0,-68.0,None
88,0.0,0.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,28648.0,23407.0,11507.0,3651.0,9560.0,-200.0,-200.0,-200.0,-200.0,-200.0,-200.0,-200.0,-200.0,-92.0,-101.0,-74.0,-66.0,-69.0,None
89,0.0,0.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,34554.0,28660.0,23719.0,11160.0,3926.0,9201.0,-200.0,-200.0,-200.0,-200.0,-200.0,-200.0,-200.0,-101.0,-91.0,-99.0,-74.0,-65.0,-68.0,None
90,0.0,0.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,37816.0,28338.0,22788.0,11501.0,5760.0,9316.0,-200.0,-200.0,-200.0,-200.0,-200.0,-200.0,-200.0,-92.0,-90.0,-101.0,-74.0,-65.0,-68.0,None
91,0.0,0.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,35032.0,28413.0,23932.0,11569.0,5682.0,9295.0,-200.0,-200.0,-200.0,-200.0,-200.0,-200.0,-200.0,-96.0,-91.0,-98.0,-74.0,-64.0,-68.0,None
92,0.0,0.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,37845.0,28753.0,24048.0,11451.0,4201.0,9391.0,-200.0,-200.0,-200.0,-200.0,-200.0,-200.0,-200.0,-96.0,-92.0,-97.0,-73.0,-66.0,-67.0,None
93,0.0,0.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,37835.0,28334.0,23576.0,11579.0,5927.0,9423.0,-200.0,-200.0,-200.0,-200.0,-200.0,-200.0,-200.0,-101.0,-92.0,-100.0,-74.0,-65.0,-65.0,None
