	X	Y	AP1 RTT(mm)	AP2 RTT(mm)	AP3 RTT(mm)	AP4 RTT(mm)	AP5 RTT(mm)	AP6 RTT(mm)	AP7 RTT(mm)	AP8 RTT(mm)	AP9 RTT(mm)	AP10 RTT(mm)	AP11 RTT(mm)	AP12 RTT(mm)	AP13 RTT(mm)	AP1 RSS(dBm)	AP2 RSS(dBm)	AP3 RSS(dBm)	AP4 RSS(dBm)	AP5 RSS(dBm)	AP6 RSS(dBm)	AP7 RSS(dBm)	AP8 RSS(dBm)	AP9 RSS(dBm)	AP10 RSS(dBm)	AP11 RSS(dBm)	AP12 RSS(dBm)	AP13 RSS(dBm)	LOS APs
44	0	0	100000	100000	100000	100000	100000	100000	100000	34179	28343	23688	11469	3338	9626	-200	-200	-200	-200	-200	-200	-200	-101	-91	-100	-74	-66	-66	None
45	0	0	100000	100000	100000	100000	100000	100000	100000	100000	28416	23623	11463	3294	9594	-200	-200	-200	-200	-200	-200	-200	-200	-91	-99	-74	-67	-67	None
46	0	0	100000	100000	100000	100000	100000	100000	100000	34563	28457	24267	11532	3260	9663	-200	-200	-200	-200	-200	-200	-200	-97	-91	-100	-73	-66	-66	None
47	0	0	100000	100000	100000	100000	100000	100000	100000	34207	28376	23716	11426	3288	9629	-200	-200	-200	-200	-200	-200	-200	-101	-91	-102	-73	-66	-67	None
48	0	0	100000	100000	100000	100000	100000	100000	100000	34798	28141	24319	11513	3491	9588	-200	-200	-200	-200	-200	-200	-200	-101	-92	-102	-73	-67	-67	None
49	0	0	100000	100000	100000	100000	100000	100000	100000	33860	28298	23213	11585	3410	9741	-200	-200	-200	-200	-200	-200	-200	-93	-92	-99	-74	-65	-68	None
50	0	0	100000	100000	100000	100000	100000	100000	100000	37020	28219	23838	11463	3610	9619	-200	-200	-200	-200	-200	-200	-200	-97	-92	-100	-74	-65	-67	None
51	0	0	100000	100000	100000	100000	100000	100000	100000	100000	28488	23657	11532	3529	9666	-200	-200	-200	-200	-200	-200	-200	-200	-92	-98	-74	-66	-68	None
52	0	0	100000	100000	100000	100000	100000	100000	100000	37695	28382	23029	11507	3573	9591	-200	-200	-200	-200	-200	-200	-200	-101	-92	-100	-73	-66	-66	None
53	0	0	100000	100000	100000	100000	100000	100000	100000	100000	28457	23548	11541	3582	9748	-200	-200	-200	-200	-200	-200	-200	-200	-93	-102	-73	-66	-66	None
54	0	0	100000	100000	100000	100000	100000	100000	100000	100000	28654	22713	11494	100000	9588	-200	-200	-200	-200	-200	-200	-200	-200	-92	-99	-73	-200	-66	None
55	0	0	100000	100000	100000	100000	100000	100000	100000	37141	28573	23820	11304	3376	9502	-200	-200	-200	-200	-200	-200	-200	-93	-92	-100	-74	-66	-65	None
56	0	0	100000	100000	100000	100000	100000	100000	100000	34085	28312	24410	11660	4426	9354	-200	-200	-200	-200	-200	-200	-200	-96	-92	-100	-74	-65	-65	None
57	0	0	100000	100000	100000	100000	100000	100000	100000	34198	28408	23782	11660	5135	9397	-200	-200	-200	-200	-200	-200	-200	-101	-92	-101	-74	-66	-65	None
58	0	0	100000	100000	100000	100000	100000	100000	100000	34657	28427	23295	11585	3813	9388	-200	-200	-200	-200	-200	-200	-200	-93	-92	-99	-74	-65	-65	None
59	0	0	100000	100000	100000	100000	100000	100000	100000	34258	28229	23976	11532	3807	9621	-200	-200	-200	-200	-200	-200	-200	-96	-93	-98	-73	-66	-68	None
60	0	0	100000	100000	100000	100000	100000	100000	100000	34666	28535	22716	11966	4001	9232	-200	-200	-200	-200	-200	-200	-200	-96	-91	-99	-73	-66	-69	None
61	0	0	100000	100000	100000	100000	100000	100000	100000	34076	28748	23782	11688	3495	9295	-200	-200	-200	-200	-200	-200	-200	-98	-92	-97	-74	-66	-68	None
62	0	0	100000	100000	100000	100000	100000	100000	100000	38191	28457	24241	11854	3182	9581	-200	-200	-200	-200	-200	-200	-200	-102	-92	-97	-74	-64	-68	None
63	0	0	100000	100000	100000	100000	100000	100000	100000	34891	28501	23885	11785	3526	9363	-200	-200	-200	-200	-200	-200	-200	-95	-92	-100	-73	-65	-68	None
64	0	0	100000	100000	100000	100000	100000	100000	100000	34657	28773	23895	11707	3541	9460	-200	-200	-200	-200	-200	-200	-200	-93	-93	-97	-74	-65	-69	None
65	0	0	100000	100000	100000	100000	100000	100000	100000	34179	28725	21663	11529	3898	9282	-200	-200	-200	-200	-200	-200	-200	-93	-92	-99	-74	-64	-68	None
66	0	0	100000	100000	100000	100000	100000	100000	100000	37845	28848	24201	11457	3734	9469	-200	-200	-200	-200	-200	-200	-200	-101	-91	-98	-74	-64	-68	None
67	0	0	100000	100000	100000	100000	100000	100000	100000	38079	28720	24002	11501	5955	9313	-200	-200	-200	-200	-200	-200	-200	-93	-92	-100	-74	-65	-68	None
68	0	0	100000	100000	100000	100000	100000	100000	100000	37366	28610	24013	11629	5927	9429	-200	-200	-200	-200	-200	-200	-200	-102	-92	-98	-74	-67	-69	None
69	0	0	100000	100000	100000	100000	100000	100000	100000	35004	28690	23538	11510	5554	9273	-200	-200	-200	-200	-200	-200	-200	-94	-92	-97	-74	-66	-67	None
70	0	0	100000	100000	100000	100000	100000	100000	100000	34179	28770	23813	11498	5566	9154	-200	-200	-200	-200	-200	-200	-200	-93	-92	-100	-74	-66	-68	None
71	0	0	100000	100000	100000	100000	100000	100000	100000	34329	28924	22348	11385	5810	9273	-200	-200	-200	-200	-200	-200	-200	-97	-92	-98	-74	-66	-67	None
72	0	0	100000	100000	100000	100000	100000	100000	100000	34329	28777	23899	11388	4085	9310	-200	-200	-200	-200	-200	-200	-200	-101	-92	-98	-74	-65	-68	None
73	0	0	100000	100000	100000	100000	100000	100000	100000	34535	28963	22401	11354	4202	9288	-200	-200	-200	-200	-200	-200	-200	-101	-92	-99	-74	-64	-68	None
74	0	0	100000	100000	100000	100000	100000	100000	100000	37376	28816	23382	11510	5789	9313	-200	-200	-200	-200	-200	-200	-200	-92	-92	-100	-74	-64	-68	None
75	0	0	100000	100000	100000	100000	100000	100000	100000	34563	28807	24016	11551	4202	9154	-200	-200	-200	-200	-200	-200	-200	-95	-91	-98	-74	-65	-68	None
76	0	0	100000	100000	100000	100000	100000	100000	100000	34329	28963	24058	11473	4545	9260	-200	-200	-200	-200	-200	-200	-200	-94	-91	-100	-73	-66	-68	None
77	0	0	100000	100000	100000	100000	100000	100000	100000	35032	28848	24051	11429	5810	9204	-200	-200	-200	-200	-200	-200	-200	-97	-91	-101	-74	-65	-68	None
78	0	0	100000	100000	100000	100000	100000	100000	100000	34441	28955	23974	11354	5719	9079	-200	-200	-200	-200	-200	-200	-200	-96	-92	-99	-74	-65	-68	None
79	0	0	100000	100000	100000	100000	100000	100000	100000	34563	29016	24532	11307	5641	9191	-200	-200	-200	-200	-200	-200	-200	-98	-92	-100	-74	-65	-67	None
80	0	0	100000	100000	100000	100000	100000	100000	100000	100000	29037	23460	11551	5716	9241	-200	-200	-200	-200	-200	-200	-200	-200	-92	-101	-74	-66	-67	None
81	0	0	100000	100000	100000	100000	100000	100000	100000	34770	28841	24363	11460	4090	9201	-200	-200	-200	-200	-200	-200	-200	-94	-92	-101	-74	-65	-67	None
82	0	0	100000	100000	100000	100000	100000	100000	100000	34545	28301	23969	11463	5716	9204	-200	-200	-200	-200	-200	-200	-200	-96	-92	-98	-74	-66	-68	None
83	0	0	100000	100000	100000	100000	100000	100000	100000	37470	28738	23651	11385	5749	9151	-200	-200	-200	-200	-200	-200	-200	-102	-92	-98	-74	-66	-67	None
84	0	0	100000	100000	100000	100000	100000	100000	100000	35004	28582	23348	11429	5730	9082	-200	-200	-200	-200	-200	-200	-200	-96	-92	-101	-73	-65	-67	None
85	0	0	100000	100000	100000	100000	100000	100000	100000	34198	28304	23773	11269	5749	9148	-200	-200	-200	-200	-200	-200	-200	-93	-92	-102	-74	-64	-67	None
86	0	0	100000	100000	100000	100000	100000	100000	100000	34849	28776	22020	11276	5876	9201	-200	-200	-200	-200	-200	-200	-200	-99	-91	-97	-73	-63	-67	None
87	0	0	100000	100000	100000	100000	100000	100000	100000	100000	28805	23732	11307	3916	9645	-200	-200	-200	-200	-200	-200	-200	-200	-92	-99	-74	-65	-68	None
88	0	0	100000	100000	100000	100000	100000	100000	100000	100000	28648	23407	11507	3651	9560	-200	-200	-200	-200	-200	-200	-200	-200	-92	-101	-74	-66	-69	None
89	0	0	100000	100000	100000	100000	100000	100000	100000	34554	28660	23719	11160	3926	9201	-200	-200	-200	-200	-200	-200	-200	-101	-91	-99	-74	-65	-68	None
90	0	0	100000	100000	100000	100000	100000	100000	100000	37816	28338	22788	11501	5760	9316	-200	-200	-200	-200	-200	-200	-200	-92	-90	-101	-74	-65	-68	None
91	0	0	100000	100000	100000	100000	100000	100000	100000	35032	28413	23932	11569	5682	9295	-200	-200	-200	-200	-200	-200	-200	-96	-91	-98	-74	-64	-68	None
92	0	0	100000	100000	100000	100000	100000	100000	100000	37845	28753	24048	11451	4201	9391	-200	-200	-200	-200	-200	-200	-200	-96	-92	-97	-73	-66	-67	None
93	0	0	100000	100000	100000	100000	100000	100000	100000	37835	28334	23576	11579	5927	9423	-200	-200	-200	-200	-200	-200	-200	-101	-92	-100	-74	-65	-65	None
94	0	0	100000	100000	100000	100000	100000	100000	100000	100000	28579	24124	11388	4660	9415	-200	-200	-200	-200	-200	-200	-200	-200	-93	-99	-73	-64	-64	None
95	0	0	100000	100000	100000	100000	100000	100000	100000	34441	28254	24076	11391	4698	9632	-200	-200	-200	-200	-200	-200	-200	-93	-93	-98	-73	-65	-65	None
96	0	0	100000	100000	100000	100000	100000	100000	100000	34666	28479	23151	11348	3619	9629	-200	-200	-200	-200	-200	-200	-200	-95	-93	-97	-73	-65	-67	None
97	0	0	100000	100000	100000	100000	100000	100000	100000	100000	28516	24410	11510	3613	9354	-200	-200	-200	-200	-200	-200	-200	-200	-93	-97	-73	-65	-66	None
98	0	0	100000	100000	100000	100000	100000	100000	100000	100000	28348	23898	11351	3582	9741	-200	-200	-200	-200	-200	-200	-200	-200	-94	-98	-72	-66	-66	None
99	0	0	100000	100000	100000	100000	100000	100000	100000	34798	28430	23595	11232	3885	9707	-200	-200	-200	-200	-200	-200	-200	-94	-92	-101	-74	-65	-66	None
100	0	0	100000	100000	100000	100000	100000	100000	100000	34432	28426	24504	11185	5848	9478	-200	-200	-200	-200	-200	-200	-200	-92	-92	-100	-73	-65	-66	None
101	0	0	100000	100000	100000	100000	100000	100000	100000	38060	28604	23888	11310	5848	9443	-200	-200	-200	-200	-200	-200	-200	-101	-93	-98	-73	-65	-66	None
102	0	0	100000	100000	100000	100000	100000	100000	100000	34188	28547	23491	11307	3610	9516	-200	-200	-200	-200	-200	-200	-200	-94	-93	-101	-73	-65	-66	None
103	0	0	100000	100000	100000	100000	100000	100000	100000	100000	28385	23807	11494	3651	9626	-200	-200	-200	-200	-200	-200	-200	-200	-93	-100	-73	-66	-67	None
104	0	0	100000	100000	100000	100000	100000	100000	100000	37376	28385	22648	11460	3579	9701	-200	-200	-200	-200	-200	-200	-200	-93	-93	-100	-73	-66	-67	None
105	0	0	100000	100000	100000	100000	100000	100000	100000	33851	28260	24032	11310	3848	9626	-200	-200	-200	-200	-200	-200	-200	-94	-93	-98	-73	-65	-67	None
106	0	0	100000	100000	100000	100000	100000	100000	100000	100000	28182	23688	11344	5904	9516	-200	-200	-200	-200	-200	-200	-200	-200	-93	-98	-74	-64	-67	None
107	0	0	100000	100000	100000	100000	100000	100000	100000	34798	28266	23807	11351	6040	9588	-200	-200	-200	-200	-200	-200	-200	-94	-92	-100	-74	-64	-67	None
108	0	0	100000	100000	100000	100000	100000	100000	100000	34188	28341	23895	11351	6105	9429	-200	-200	-200	-200	-200	-200	-200	-95	-92	-96	-74	-65	-67	None
109	0	0	100000	100000	100000	100000	100000	100000	100000	34207	28504	24415	11413	6096	9626	-200	-200	-200	-200	-200	-200	-200	-93	-92	-98	-74	-64	-67	None
110	0	0	100000	100000	100000	100000	100000	100000	100000	37816	28304	23782	11391	5044	9591	-200	-200	-200	-200	-200	-200	-200	-103	-92	-99	-74	-65	-67	None
111	0	0	100000	100000	100000	100000	100000	100000	100000	38079	28454	23988	11382	3610	9704	-200	-200	-200	-200	-200	-200	-200	-94	-92	-98	-73	-65	-67	None
112	0	0	100000	100000	100000	100000	100000	100000	100000	34657	28151	24104	11576	4048	9632	-200	-200	-200	-200	-200	-200	-200	-93	-92	-100	-74	-64	-69	None
113	0	0	100000	100000	100000	100000	100000	100000	100000	34882	28631	23188	11576	3535	9391	-200	-200	-200	-200	-200	-200	-200	-94	-93	-99	-74	-65	-68	None
114	0	0	100000	100000	100000	100000	100000	100000	100000	100000	28338	23648	11310	3298	9004	-200	-200	-200	-200	-200	-200	-200	-200	-92	-99	-74	-65	-69	None
115	0	0	100000	100000	100000	100000	100000	100000	100000	100000	28491	23926	11429	6294	9516	-200	-200	-200	-200	-200	-200	-200	-200	-93	-98	-72	-63	-69	None
116	0	0	100000	100000	100000	100000	100000	100000	100000	100000	28263	23966	11738	3651	9241	-200	-200	-200	-200	-200	-200	-200	-200	-93	-98	-72	-64	-68	None
117	0	0	100000	100000	100000	100000	100000	100000	100000	37141	27985	23979	11582	6694	9429	-200	-200	-200	-200	-200	-200	-200	-94	-93	-98	-72	-63	-69	None
118	0	0	100000	100000	100000	100000	100000	100000	100000	36907	27819	23665	11738	3966	9516	-200	-200	-200	-200	-200	-200	-200	-102	-92	-101	-73	-64	-70	None
119	0	0	100000	100000	100000	100000	100000	100000	100000	100000	28373	24087	11379	2995	9238	-200	-200	-200	-200	-200	-200	-200	-200	-93	-98	-73	-63	-67	None
120	0	8	100000	100000	100000	100000	100000	100000	100000	33223	100000	20013	7767	7275	4473	-200	-200	-200	-200	-200	-200	-200	-95	-200	-94	-62	-64	-59	None
121	0	8	100000	100000	100000	100000	100000	100000	100000	32998	100000	19816	7884	7237	4554	-200	-200	-200	-200	-200	-200	-200	-97	-200	-95	-63	-66	-61	None
122	0	8	100000	100000	100000	100000	100000	100000	100000	33182	100000	19782	7922	7188	4453	-200	-200	-200	-200	-200	-200	-200	-97	-200	-95	-64	-66	-61	None
123	0	8	100000	100000	100000	100000	100000	100000	100000	33101	100000	19938	7938	7183	4528	-200	-200	-200	-200	-200	-200	-200	-97	-200	-94	-63	-66	-61	None
124	0	8	100000	100000	100000	100000	100000	100000	100000	32866	100000	20007	7915	7326	4423	-200	-200	-200	-200	-200	-200	-200	-96	-200	-95	-63	-66	-61	None
125	0	8	100000	100000	100000	100000	100000	100000	100000	32826	100000	20079	7830	7247	4354	-200	-200	-200	-200	-200	-200	-200	-96	-200	-94	-61	-65	-61	None
126	0	8	100000	100000	100000	100000	100000	100000	100000	32916	100000	20004	7980	7329	4438	-200	-200	-200	-200	-200	-200	-200	-97	-200	-93	-63	-65	-61	None
127	0	8	100000	100000	100000	100000	100000	100000	100000	32879	100000	20063	7945	7214	4394	-200	-200	-200	-200	-200	-200	-200	-96	-200	-94	-63	-65	-61	None
128	0	8	100000	100000	100000	100000	100000	100000	100000	33019	100000	19935	7948	7273	4463	-200	-200	-200	-200	-200	-200	-200	-96	-200	-93	-63	-65	-61	None
129	0	8	100000	100000	100000	100000	100000	100000	100000	33248	100000	20216	7887	7423	4723	-200	-200	-200	-200	-200	-200	-200	-96	-200	-93	-63	-65	-61	None
130	0	8	100000	100000	100000	100000	100000	100000	100000	32863	100000	20148	7926	7362	4338	-200	-200	-200	-200	-200	-200	-200	-96	-200	-93	-63	-65	-61	None
131	0	8	100000	100000	100000	100000	100000	100000	100000	33060	100000	19985	7950	7451	4399	-200	-200	-200	-200	-200	-200	-200	-96	-200	-93	-63	-66	-61	None
132	0	8	100000	100000	100000	100000	100000	100000	100000	33185	100000	20098	7915	7425	4585	-200	-200	-200	-200	-200	-200	-200	-96	-200	-93	-63	-66	-61	None
133	0	8	100000	100000	100000	100000	100000	100000	100000	32988	100000	19929	7828	7363	4548	-200	-200	-200	-200	-200	-200	-200	-97	-200	-93	-63	-65	-61	None
134	0	8	100000	100000	100000	100000	100000	100000	100000	32944	100000	20110	7863	7505	4469	-200	-200	-200	-200	-200	-200	-200	-97	-200	-93	-63	-66	-61	None
135	0	8	100000	100000	100000	100000	100000	100000	100000	32910	100000	20079	7950	7366	4544	-200	-200	-200	-200	-200	-200	-200	-96	-200	-94	-63	-65	-61	None
136	0	8	100000	100000	100000	100000	100000	100000	100000	32948	100000	19988	7826	7329	4549	-200	-200	-200	-200	-200	-200	-200	-97	-200	-93	-63	-65	-61	None
137	0	8	100000	100000	100000	100000	100000	100000	100000	32757	100000	19816	7861	7404	4662	-200	-200	-200	-200	-200	-200	-200	-97	-200	-93	-63	-66	-61	None
138	0	8	100000	100000	100000	100000	100000	100000	100000	32835	100000	20145	7915	7366	4488	-200	-200	-200	-200	-200	-200	-200	-96	-200	-93	-63	-66	-61	None
139	0	8	100000	100000	100000	100000	100000	100000	100000	32803	100000	20026	7868	7404	4751	-200	-200	-200	-200	-200	-200	-200	-96	-200	-94	-63	-65	-61	None
140	0	8	100000	100000	100000	100000	100000	100000	100000	32760	100000	19935	7891	7438	4826	-200	-200	-200	-200	-200	-200	-200	-97	-200	-94	-63	-65	-61	None
141	0	8	100000	100000	100000	100000	100000	100000	100000	32998	100000	19891	7887	7448	4577	-200	-200	-200	-200	-200	-200	-200	-97	-200	-93	-63	-66	-61	None
142	0	8	100000	100000	100000	100000	100000	100000	100000	32529	100000	19966	7861	7407	4829	-200	-200	-200	-200	-200	-200	-200	-96	-200	-93	-64	-66	-61	None
143	0	8	100000	100000	100000	100000	100000	100000	100000	32510	100000	20095	7976	7366	4623	-200	-200	-200	-200	-200	-200	-200	-96	-200	-93	-64	-66	-61	None
144	0	8	100000	100000	100000	100000	100000	100000	100000	32520	100000	20123	7861	7635	4891	-200	-200	-200	-200	-200	-200	-200	-97	-200	-92	-64	-65	-61	None
145	0	8	100000	100000	100000	100000	100000	100000	100000	32438	100000	19976	7891	7523	4898	-200	-200	-200	-200	-200	-200	-200	-96	-200	-93	-64	-65	-61	None
146	0	8	100000	100000	100000	100000	100000	100000	100000	32707	100000	19938	7884	7404	4548	-200	-200	-200	-200	-200	-200	-200	-96	-200	-93	-64	-65	-61	None
147	0	8	100000	100000	100000	100000	100000	100000	100000	32907	100000	19819	7912	7516	4319	-200	-200	-200	-200	-200	-200	-200	-96	-200	-92	-64	-65	-61	None
148	0	8	100000	100000	100000	100000	100000	100000	100000	32879	100000	20007	7950	7387	4160	-200	-200	-200	-200	-200	-200	-200	-96	-200	-93	-63	-66	-61	None
149	0	8	100000	100000	100000	100000	100000	100000	100000	32866	100000	20094	8001	7560	4316	-200	-200	-200	-200	-200	-200	-200	-97	-200	-94	-64	-66	-61	None
150	0	8	100000	100000	100000	100000	100000	100000	100000	32873	100000	20182	7912	7554	4312	-200	-200	-200	-200	-200	-200	-200	-97	-200	-93	-64	-67	-61	None
151	0	8	100000	100000	100000	100000	100000	100000	100000	32841	100000	20060	7894	7551	4235	-200	-200	-200	-200	-200	-200	-200	-96	-200	-93	-64	-67	-61	None
152	0	8	100000	100000	100000	100000	100000	100000	100000	32748	100000	20104	7985	7404	4394	-200	-200	-200	-200	-200	-200	-200	-97	-200	-93	-64	-67	-61	None
153	0	8	100000	100000	100000	100000	100000	100000	100000	32626	100000	20088	7915	7326	4373	-200	-200	-200	-200	-200	-200	-200	-96	-200	-93	-64	-67	-61	None
